uid,prediction
TSW60332230,0.68506527
TSW91367802,0.78725725
TSX75262029,0.6543755
TSX91571961,0.87896556
TSX96631937,0.83687806
TSX97128647,0.86437774
TSY63886538,0.85431904
TSY89237628,0.76750094
TSZ11335056,0.8246234
TSZ26290005,0.76127154
TSZ80571791,0.7768205
TTA21922054,0.7080088
TTB47249402,0.79690063
TTB62126123,0.7054101
TTD69425398,0.8208335
TTD78450751,0.7175618
TTD85683755,0.87096924
TTE26880000,0.87555003
TTE29151532,0.75699157
TTE63692046,0.85431904
TTE92451829,0.8909645
TTF27126237,0.720621
TTF89622039,0.93868697
TTG81158182,0.80117464
TTH00832481,0.82011336
TTH33007632,0.851475
TTH55893638,0.94863623
TTH62565076,0.8154206
TTH89595543,0.6672607
TTJ42240631,0.8027406
TTJ51839995,0.9350218
TTJ65976029,0.9588827
TTK81002241,0.92798084
TTK89124694,0.8212425
TTL26721303,0.7548232
TTL53909069,0.9366551
TTL55502911,0.9408125
TTL86500245,0.8042653
TTM23052759,0.6959969
TTM75880308,0.8720895
TTN05117756,0.80213934
TTN27657815,0.6926086
TTN66836866,0.6676542
TTO98220933,0.7262278
TTP70655251,0.8726446
TTP82776285,0.89458925
TTR16846961,0.7645151
TTR36474163,0.8698883
TTR42613877,0.8348876
TTR61398959,0.904965
TTR79093002,0.7175618
TTR93500761,0.76408243
TTS07093233,0.7505882
TTT23955141,0.8722314
TTT23969195,0.7682202
TTT28860153,0.83319145
TTT38553121,0.76022786
TTT39483080,0.76394683
TTU10067911,0.75429446
TTU23938209,0.74446803
TTV17191057,0.90284526
TTV28551685,0.89723766
TTV31759657,0.7557129
TTV71157881,0.79434705
TTV74263809,0.75754344
TTV77972108,0.92100143
TTV82716294,0.8110041
TTW04455684,0.8095412
TTW70411744,0.7233259
TTW76095874,0.75141436
TTX11136697,0.92428154
TTX48068326,0.9494891
TTX59527703,0.8325945
TTX81625368,0.8055096
TTY32474457,0.768549
TTY61263958,0.77315694
TTY90251837,0.71261233
TTZ04134778,0.8340753
TTZ54791094,0.7215522
TUA19808803,0.9414469
TUA53527441,0.7044324
TUA95865253,0.71519893
TUB42968545,0.92100143
TUC38391080,0.772208
TUC55332866,0.94662756
TUC62125623,0.8918459
TUD34451262,0.8006767
TUD80209554,0.6282681
TUD85399047,0.7544521
TUE65675901,0.82823515
TUF74166335,0.8685967
TUG26517232,0.8485739
TUH56386541,0.8481554
TUI08382192,0.91242707
TUI12403562,0.9352938
TUI83453382,0.92381126
TUI83567266,0.8886242
TUI87071128,0.64070374
TUJ01831928,0.7227092
TUJ03957073,0.7700383
TUJ19740266,0.81937206
TUK02823484,0.91773176
TUK25122547,0.7170138
TUK54862232,0.68314916
TUK79462070,0.925171
TUK84003877,0.75682855
TUM03657514,0.81423074
TUM18877282,0.74081516
TUM70930083,0.7997803
TUN08352987,0.81106067
TUN36117305,0.7349066
TUO59779807,0.7035109
TUO78079135,0.8037665
TUO87275991,0.64635354
TUO98931966,0.77882355
TUO99693595,0.8413437
TUP52478937,0.87914884
TUP58648308,0.79670346
TUQ23794606,0.83470935
TUQ63492231,0.9235056
TUQ73741595,0.7709275
TUR48694204,0.885335
TUS88836565,0.9056834
TUT83895585,0.9631804
TUU91238852,0.91427314
TUV05378939,0.6276188
TUV42782642,0.93203855
TUV57632637,0.8511696
TUV59093114,0.7539804
TUV78924010,0.66394544
TUW43693175,0.7126514
TUW83165570,0.92846256
TUW88854192,0.75550723
TUW88873282,0.64556396
TUW94392757,0.7126352
TUX66612553,0.94239557
TUX93094378,0.7741468
TUX97620248,0.8153223
TUY03144588,0.88962775
TUY05041619,0.8614504
TUY79862855,0.7652493
TUZ03156116,0.9287915
TUZ96411587,0.7324137
TVA44791087,0.93580425
TVA46677997,0.80238605
TVA79026765,0.9372576
TVA88793129,0.7099163
TVB07736971,0.7965821
TVB28820545,0.87180746
TVB30624674,0.86602426
TVB58557528,0.81281364
TVC63615027,0.714643
TVC72343644,0.76268154
TVD23005867,0.91667825
TVD34812386,0.8233658
TVE11636169,0.92801607
TVE21892978,0.695334
TVE36217352,0.9335466
TVE39630594,0.72887033
TVE46973266,0.6803806
TVE55271275,0.72504103
TVE66198850,0.9094947
TVE87775687,0.81305397
TVF20240631,0.7457254
TVF74593679,0.9330842
TVF87933949,0.72504103
TVG33047100,0.8110322
TVG35283781,0.9292093
TVH02271974,0.6612973
TVH39321788,0.63049746
TVH41170425,0.80529106
TVH56294068,0.7118869
TVH79610647,0.8935161
TVH92718274,0.86570036
TVI48808695,0.891636
TVI72519025,0.7438906
TVJ21818665,0.8771936
TVJ33140341,0.78921705
TVJ93764799,0.93711215
TVK29015226,0.7380074
TVL90147415,0.8027406
TVM40942258,0.60730314
TVM73105636,0.7636121
TVN08686137,0.945028
TVN11152717,0.89404213
TVN45017950,0.9404731
TVN50501557,0.8705794
TVN57512708,0.88275474
TVN61473180,0.8872757
TVN90829999,0.7780401
TVO10886267,0.92756605
TVO30412314,0.80242515
TVP17629399,0.7969454
TVP17793987,0.9114146
TVP24335152,0.782203
TVP34312283,0.91277725
TVP34895715,0.92100143
TVP94604903,0.80586576
TVR06129917,0.9102021
TVS16575818,0.9267783
TVS17576550,0.81772006
TVS38351076,0.792628
TVS40420279,0.9183067
TVS41369620,0.68653464
TVS62988194,0.7654043
TVS79707366,0.8276537
TVS97663149,0.7736649
TVT68306412,0.74113923
TVT72860212,0.8728031
TVT73631184,0.91668725
TVT85485559,0.6563028
TVU13250778,0.8615961
TVV32771874,0.6759968
TVV76311970,0.81133556
TVV87087066,0.7777691
TVW02800236,0.8090668
TVW22649996,0.9591612
TVW39815122,0.7517314
TVW68112803,0.78998506
TVW85675894,0.7924347
TVX59444718,0.76245785
TVY03951212,0.7729044
TVY06927503,0.7480455
TVY15666440,0.7099619
TVY60210053,0.83471304
TVZ40536891,0.84939784
TVZ49963988,0.7632184
TVZ62680735,0.8410241
TVZ76290750,0.7540565
TVZ81969657,0.92263335
TWA20648207,0.82334524
TWA46005458,0.8797186
TWB16502304,0.9496822
TWB23961022,0.8754693
TWB43959485,0.88837874
TWC22410977,0.8426056
TWD83986822,0.7531451
TWD85759323,0.92100143
TWE00170525,0.8971262
TWE13024206,0.7349066
TWE18093184,0.781252
TWE66120346,0.881686
TWF88138744,0.66934985
TWG11632461,0.5905138
TWG68214004,0.8662739
TWH10337292,0.6944284
TWH15851700,0.83714265
TWH95338568,0.92100143
TWI24185329,0.79619855
TWI24850247,0.8699668
TWI33602575,0.85486203
TWI50593570,0.7571967
TWJ59296940,0.7492576
TWJ81451926,0.521989
TWK23843299,0.8029048
TWK58756386,0.87926185
TWL11666262,0.8104486
TWL47609339,0.78398746
TWL52621444,0.7829937
TWL58869062,0.90359
TWL69675435,0.90819395
TWM24328565,0.79060423
TWM71920155,0.90792876
TWM78868764,0.70737565
TWN21354226,0.7246829
TWN49255475,0.8516549
TWO12241574,0.7566523
TWO33163427,0.73727953
TWO95777316,0.946198
TWP27710036,0.7350136
TWP41574868,0.6739377
TWP77710502,0.7694289
TWP80484971,0.95621073
TWQ06272659,0.8149485
TWQ16182068,0.7245454
TWQ30642284,0.9335466
TWQ43401754,0.77335095
TWR91489239,0.70820695
TWS16924553,0.8300622
TWS59033711,0.9328483
TWS95412604,0.815557
TWT61558717,0.6967958
TWT97108960,0.8378099
TWU00120231,0.7301469
TWU38250376,0.8524087
TWU52580886,0.82752985
TWV10723479,0.7700919
TWV13451013,0.8666319
TWV67160478,0.849271
TWW63846908,0.7651242
TWW83899974,0.63146496
TWX00390805,0.8836089
TWX03679269,0.6987438
TWX06503724,0.75115144
TWX50243086,0.79541457
TWX68316636,0.7762671
TWX76069328,0.65829176
TWX99372395,0.71519893
TWY52607210,0.7694725
TWY64221753,0.8198463
TWZ08747791,0.94362813
TWZ29720702,0.7249918
TXB06517248,0.90153575
TXC10117145,0.8007888
TXC65861247,0.80627805
TXC98321736,0.76890266
TXD87465062,0.9389122
TXE58126559,0.747946
TXE82987058,0.87707275
TXF31855482,0.80716264
TXG07946198,0.746569
TXG53023342,0.80618614
TXH12495284,0.9419583
TXH97517769,0.8127951
TXI45141928,0.8751831
TXJ21849429,0.8624362
TXJ39479319,0.8208988
TXK19118563,0.93067163
TXL20420108,0.87704223
TXL32373687,0.92097443
TXL36192015,0.7997803
TXL41349593,0.87137187
TXL87112438,0.70505524
TXM54572454,0.9335466
TXM84813098,0.860413
TXN11156803,0.77110165
TXN35994261,0.9653094
TXO33930325,0.92100143
TXO71606469,0.9287915
TXO82367199,0.92846256
TXP50799423,0.7563927
TXP60437050,0.8836089
TXQ95679410,0.9225635
TXR25989133,0.87368536
TXR78093149,0.90268546
TXS11946240,0.7477576
TXS18302854,0.9141617
TXS18877297,0.92100143
TXS64011717,0.7350136
TXS91465433,0.92756605
TXT89220791,0.72453374
TXU03842579,0.7971327
TXU10132259,0.9318369
TXU18012855,0.8724595
TXU26782763,0.8847032
TXU50522824,0.76493645
TXU53222158,0.6583481
TXU75519770,0.80962557
TXU83277004,0.7540565
TXU87013795,0.7521754
TXV66557144,0.8180877
TXV92318241,0.7876988
TXV95693420,0.5552269
TXW73344985,0.7649606
TXW91812749,0.8382679
TXX53747615,0.8630044
TXY68825049,0.8665654
TXZ91855526,0.80627805
TYA23472010,0.94403464
TYA85971497,0.8413437
TYA94571832,0.84408253
TYB26371459,0.76433164
TYB39350524,0.8351156
TYB70183122,0.6329021
TYC19842985,0.74734604
TYD87130369,0.8564178
TYE03698851,0.7998433
TYE05995715,0.76445884
TYE99238486,0.76448107
TYF76625909,0.961234
TYF93249705,0.83842
TYG29822068,0.7010712
TYG63580738,0.80769336
TYG74889820,0.737958
TYH31531555,0.8292325
TYH63129361,0.8472894
TYH91159628,0.7156761
TYI49732524,0.8258853
TYI81910793,0.85098225
TYJ10199139,0.7938734
TYJ12725976,0.82575274
TYJ17576540,0.93113774
TYK67733429,0.7558198
TYK72554558,0.7645151
TYK79552744,0.74176055
TYL83185288,0.71302503
TYM62630836,0.69425255
TYM88990008,0.9167662
TYN16464815,0.8339675
TYN36958728,0.79434705
TYN47268025,0.7519114
TYN78671338,0.8791204
TYN88278975,0.74630797
TYO41012522,0.78872794
TYO84409246,0.7924347
TYP68536012,0.71331733
TYQ56090441,0.7597678
TYQ69150842,0.8819463
TYR00116077,0.8426056
TYR24945762,0.9248638
TYR44603160,0.67957526
TYR78701884,0.7949141
TYT29753748,0.7965573
TYT36549641,0.6097633
TYU11464074,0.84868383
TYV12993256,0.7612236
TYW36971928,0.89776754
TYX22452547,0.8810287
TYX48643986,0.7355255
TYX93228533,0.77829856
TYY61295052,0.93067163
TYY61296370,0.6205746
TYZ21539523,0.77338654
TYZ90770508,0.7514908
TZB22388706,0.66775465
TZC05025963,0.94403464
TZC64237349,0.84289473
TZC93946674,0.7386004
TZD55749796,0.9605504
TZE51037058,0.93935573
TZE61646925,0.8517083
TZE71901138,0.7530984
TZF46016700,0.74839085
TZF49242178,0.8611773
TZF82955063,0.787098
TZG36253948,0.7400259
TZG44106374,0.7308897
TZG44278596,0.7899917
TZG67926764,0.83626497
TZH62031019,0.79008657
TZH84004320,0.8420562
TZI42695008,0.8598388
TZI79181294,0.79880655
TZK34193955,0.683466
TZK41929849,0.8702768
TZK48391977,0.95176744
TZK98519659,0.57522976
TZL65584101,0.9233928
TZM06182410,0.8145752
TZM18605421,0.7561419
TZM34581970,0.79434705
TZM44413863,0.7355255
TZM60572600,0.7747397
TZN31064492,0.92100143
TZN47739024,0.785725
TZO48685380,0.8600386
TZO69853732,0.8658664
TZP15671026,0.72504103
TZP52461215,0.70505524
TZP82687209,0.7483978
TZQ09065269,0.8910621
TZQ23043068,0.7670516
TZQ37822405,0.83811134
TZQ49422611,0.7807892
TZQ60642652,0.94136965
TZR33853891,0.7154895
TZR53393796,0.6987157
TZR71429865,0.8658237
TZR86316647,0.8463387
TZS11597984,0.7694699
TZS61244325,0.7477576
TZT18144106,0.868558
TZT72882195,0.7850257
TZT86416776,0.8862253
TZT96336431,0.8419508
TZU09405733,0.752559
TZU79019628,0.8525082
TZU95607123,0.70026046
TZV06303796,0.8513509
TZV12953548,0.72504103
TZV25855353,0.788483
TZW01542342,0.9348105
TZY23491808,0.93067163
TZY72605220,0.8241083
TZY99339557,0.92100143
TZZ51507447,0.9291135
TZZ61956925,0.7544601
UAA07164536,0.84625536
UAA30477119,0.9333652
UAA45754694,0.8486356
UAA63031402,0.6344526
UAB83032983,0.94239557
UAC22914905,0.7920837
UAC27736476,0.9205543
UAC45437972,0.9287915
UAC55236917,0.8507128
UAD69449450,0.77037024
UAD86488044,0.8317015
UAE25087224,0.7509609
UAE29725106,0.7274996
UAE51941041,0.9048778
UAE63278237,0.82343644
UAE84203526,0.8426056
UAE89244574,0.7078229
UAF15258152,0.84289473
UAF52399997,0.8537844
UAI18575139,0.90939367
UAI74694210,0.77187717
UAI80943586,0.92100143
UAJ32087922,0.7324066
UAJ67214376,0.83958024
UAK49893829,0.92184603
UAL37447370,0.660038
UAL64599742,0.87472886
UAM11875952,0.83501375
UAM39980957,0.8537828
UAM53843972,0.7913044
UAM63371962,0.72950333
UAM74452488,0.81810594
UAN07601245,0.8497012
UAP11447853,0.7563219
UAP90299941,0.8917555
UAQ43149043,0.8822381
UAQ98605230,0.71804404
UAR23917479,0.70759636
UAR32517747,0.78383875
UAR47214132,0.8206163
UAR74273171,0.7687445
UAS23140085,0.6684232
UAS69913546,0.93420583
UAT42408939,0.9339475
UAT49416048,0.8771264
UAT83939646,0.87865555
UAU09456710,0.8181742
UAU38288249,0.6564005
UAU77524483,0.7594748
UAV00534378,0.7736649
UAV21917190,0.7541957
UAV52268521,0.8548347
UAV60656109,0.9282325
UAV66944906,0.74945813
UAW42882393,0.85719115
UAX34610514,0.7263335
UAX69159779,0.8095434
UAY00975208,0.8880526
UAY26629239,0.8063608
UAZ93888081,0.76992744
UBA04425027,0.7251187
UBA11000661,0.92724186
UBA36234261,0.92756605
UBA52638589,0.78451097
UBB10115119,0.77816606
UBB78101615,0.8521382
UBC13655433,0.9287915
UBC91660068,0.91242707
UBD07712022,0.7557129
UBD14748915,0.7280972
UBD45074683,0.74639267
UBD69562115,0.65985674
UBD89910569,0.76070464
UBE39202082,0.9263614
UBE63082613,0.8289039
UBF46099439,0.74399227
UBF65265954,0.7249918
UBG94683070,0.9051549
UBH11514449,0.8688806
UBH12693188,0.68991333
UBH35231089,0.87002826
UBH47869813,0.78541946
UBH52828439,0.841074
UBH56404747,0.74092525
UBH82291628,0.8010521
UBH99090713,0.8076263
UBI01319303,0.49011543
UBI08074720,0.6793841
UBI09376307,0.75808495
UBI18283169,0.87954503
UBI19984347,0.7976083
UBI43938131,0.81090987
UBI47788134,0.75754344
UBI62201060,0.7410097
UBI81513023,0.92100143
UBJ00180079,0.9123662
UBJ09821990,0.7394407
UBJ25028540,0.84289473
UBK05078311,0.8917555
UBK31014519,0.86934245
UBK31935167,0.87056357
UBL04277442,0.7349066
UBL22772804,0.7031079
UBL51437356,0.7350136
UBM44701512,0.7578126
UBN02470414,0.6880176
UBN11343632,0.85805315
UBN58916871,0.8106049
UBN91013387,0.90513635
UBO14250870,0.801018
UBO17731975,0.76413864
UBO40527124,0.79880655
UBO58026053,0.920008
UBO95443895,0.92184603
UBP28931882,0.936907
UBP36746808,0.7035847
UBQ21028482,0.7570352
UBQ33460898,0.7457845
UBQ52368075,0.7980255
UBR31801369,0.7977384
UBR78808178,0.7390051
UBR95856323,0.84514767
UBT34353518,0.8432192
UBT50408620,0.7696064
UBT50408799,0.8984428
UBT59584961,0.6449376
UBT78906766,0.9496703
UBT83497668,0.7775281
UBT88636995,0.9036153
UBU00813923,0.6393629
UBU03731276,0.72794265
UBU51410227,0.7557882
UBU58248152,0.7009622
UBU61103631,0.8429704
UBU91383706,0.7121071
UBV33674157,0.845475
UBV52076441,0.74022746
UBX43528912,0.9267783
UBX89169133,0.84312433
UBY01408885,0.76581883
UBY21375856,0.9361005
UBY71255140,0.776185
UBY79344502,0.68385416
UBY98760889,0.84749013
UBZ64279314,0.7614122
UBZ89172548,0.7453209
UCA20679014,0.81230515
UCA41742315,0.7604692
UCA73670927,0.7970782
UCA94874767,0.68875706
UCB27717222,0.86549467
UCB96423484,0.4461624
UCC26369186,0.8442577
UCC38853235,0.8632112
UCC74249354,0.9397562
UCD00472707,0.71819437
UCD23534232,0.8333515
UCD26049453,0.8320854
UCD28457359,0.6813148
UCD33368864,0.8882105
UCE17339111,0.796665
UCE24317377,0.87901926
UCE26312716,0.8358545
UCE45153061,0.7074755
UCF08701528,0.8636796
UCF20903324,0.84056276
UCF42033968,0.80196595
UCF80106200,0.8612603
UCF83452009,0.6380156
UCG44237971,0.77503896
UCH19067122,0.75063246
UCI61605928,0.65488416
UCI78564306,0.830014
UCJ37047413,0.8212425
UCJ89649418,0.79497665
UCK08913131,0.86104226
UCL32158443,0.7944593
UCL33983598,0.88258475
UCM21986625,0.9157267
UCM41944395,0.91523224
UCM62518499,0.78175944
UCN20210003,0.76442915
UCN23388768,0.84528434
UCO59354222,0.9074278
UCO79754194,0.8720895
UCP84086456,0.87333673
UCQ16936922,0.8463131
UCQ46228288,0.7350136
UCQ77091971,0.9005542
UCR41180100,0.92608446
UCS19081117,0.7983384
UCT22288981,0.9389122
UCT38425005,0.81832886
UCT70977599,0.6731267
UCU51972492,0.63823175
UCU83074827,0.86384964
UCU88521539,0.79105204
UCU96932038,0.728489
UCV05796901,0.7726972
UCV25741752,0.7510089
UCV49176263,0.7926119
UCV53208317,0.8195235
UCV80284267,0.79434705
UCW54312019,0.93113774
UCW59714558,0.7370759
UCW69566603,0.66448134
UCW78793278,0.8568846
UCX15844274,0.92097443
UCX28520374,0.86125416
UCY30513141,0.7143397
UCY56841980,0.85715884
UCY68005449,0.797747
UCZ16480377,0.7279981
UDA59007034,0.763082
UDA77593013,0.82624227
UDA87661648,0.70623267
UDB25213668,0.87639177
UDC16328218,0.84942913
UDC50682711,0.80627805
UDC72447094,0.75236076
UDC97527549,0.88917917
UDD11900104,0.9116245
UDD61880509,0.7246829
UDE29580905,0.9041285
UDE35127254,0.9656692
UDE50579722,0.55687636
UDE64159030,0.6572334
UDE71276130,0.7078062
UDE85099893,0.870519
UDF38973710,0.6007198
UDF40084269,0.7801838
UDF62890363,0.6871658
UDF92152055,0.8613077
UDG19128506,0.82583976
UDG34219452,0.77380985
UDG39462814,0.894396
UDG41375082,0.9018612
UDI22163043,0.7809196
UDI80952060,0.7183162
UDJ01274123,0.74945813
UDJ09279851,0.7257936
UDJ37541933,0.8212425
UDJ42845619,0.6533802
UDJ54722406,0.81391597
UDJ88008145,0.9041285
UDK40867105,0.88775814
UDL24134959,0.9196557
UDL34409499,0.9348105
UDL35985964,0.62237096
UDL43532754,0.6150641
UDL46140199,0.92184603
UDL86976622,0.8277326
UDM01681015,0.7967481
UDM04853164,0.6725788
UDN05100121,0.75173163
UDN23146944,0.7636121
UDN41065900,0.83290386
UDO51253707,0.8049201
UDP83459511,0.871912
UDQ06138451,0.8899324
UDQ20812916,0.86678255
UDQ52140481,0.86679465
UDQ95344655,0.7308897
UDR09091761,0.6981395
UDR33705353,0.73398554
UDR54495396,0.7861019
UDR76514433,0.720621
UDR87799693,0.9631804
UDS54340871,0.9293346
UDS75788125,0.7931696
UDT46993065,0.8569436
UDT93293379,0.7243013
UDT96336962,0.6958
UDU24659948,0.8569599
UDU30955586,0.8900277
UDU55820351,0.85453844
UDU66679314,0.7360007
UDV16755385,0.8403232
UDV38877832,0.84174895
UDV54494646,0.82808286
UDV67521700,0.7151914
UDW41595698,0.83456737
UDW73459368,0.71261233
UDX24869532,0.73681664
UDX40434704,0.90677255
UDX49822468,0.8813173
UDY36450238,0.8565192
UDY44403023,0.87491363
UDZ89064256,0.71519893
UDZ95881609,0.7540565
UEA26314966,0.6834617
UEA72135118,0.8530968
UEB35518384,0.8029048
UEB62805964,0.80624324
UEB64096854,0.8052073
UEC01966660,0.6007209
UEC06544257,0.7313247
UEC28251033,0.9157379
UEC48231967,0.9312088
UEC76174501,0.88619906
UED20383404,0.69607854
UED23893622,0.9254402
UED53308703,0.79434705
UED71263232,0.88917917
UED73501893,0.8360577
UED97660290,0.7624497
UEE05760009,0.73258644
UEE31700361,0.8630044
UEE72772679,0.89562994
UEE81136651,0.7967481
UEG22164429,0.8525252
UEG29135241,0.81662935
UEG53148729,0.72043335
UEG71988063,0.8965662
UEG75127740,0.7553943
UEH41921418,0.92184603
UEI04757256,0.8349326
UEI98307227,0.83591884
UEJ01718586,0.8082662
UEJ08881310,0.9184188
UEJ63124186,0.76433164
UEJ85484937,0.7943876
UEK10588503,0.83486336
UEK38193276,0.826906
UEK80625650,0.93516886
UEM43576841,0.9377849
UEM45198653,0.8120268
UEM52375194,0.8083886
UEM86977310,0.91773176
UEM87773220,0.711076
UEM98170582,0.92756605
UEN31586035,0.8036359
UEN43610015,0.83185
UEN56248860,0.6793841
UEO70456363,0.8348668
UEO71379906,0.84289473
UEO98792468,0.86073494
UEP22849566,0.9233928
UEP35411229,0.92369694
UEP57778419,0.7557129
UEP64188691,0.77066827
UEP93227448,0.7087783
UER14952409,0.71261233
UER54178544,0.81637347
UES35860542,0.89242506
UET03779477,0.93425936
UET68666854,0.7397187
UEU48738959,0.69488347
UEU71006074,0.8293574
UEU82235485,0.64417726
UEV03231662,0.83761173
UEV37460103,0.7211001
UEV48514784,0.75919884
UEV79601988,0.8025857
UEW72180292,0.81604326
UEW93336989,0.8688709
UEX40473889,0.7523274
UEX49820244,0.79786384
UEX79954243,0.797747
UEX99805351,0.67917556
UEY29192032,0.85372716
UEY30650763,0.8975692
UEY48017769,0.73409164
UEY54522887,0.72511
UEY61248404,0.863433
UEY63691373,0.7317157
UEZ25016999,0.93288136
UEZ61084159,0.80627805
UFA02430923,0.86228716
UFA59954794,0.7386196
UFA92659226,0.8317015
UFB43773753,0.9287915
UFB86682351,0.8076263
UFC09249776,0.76047665
UFC82725761,0.8153136
UFC88052155,0.7924347
UFD21920123,0.780129
UFD61224517,0.76161414
UFD87793426,0.89273417
UFE20265165,0.80627805
UFF02920016,0.77394736
UFF12191255,0.73235714
UFF65839888,0.81832886
UFF85893391,0.78131855
UFH14233307,0.92100143
UFH82173589,0.73727953
UFH97366132,0.75449777
UFI05812407,0.7907816
UFI15589179,0.8569001
UFI76798681,0.8339014
UFJ33947875,0.8208335
UFJ37458465,0.7548232
UFJ50221605,0.7332213
UFK38709419,0.7165911
UFK45040992,0.8382601
UFK51431862,0.84724957
UFK73314827,0.74244744
UFL07864018,0.720621
UFL24615664,0.8093917
UFL53380635,0.73779523
UFM52058729,0.84163094
UFM70522990,0.63054943
UFM95226054,0.9030481
UFM96466968,0.827661
UFM97123524,0.8984539
UFN28319421,0.69812405
UFN33960737,0.74175674
UFN42403249,0.8351195
UFP10462036,0.7694725
UFP30879854,0.9364655
UFP95230451,0.7332499
UFQ15839216,0.89215624
UFR59391106,0.865506
UFR76228419,0.83968985
UFR77833692,0.8363323
UFT16753026,0.88192046
UFT79759487,0.7387412
UFU10262564,0.7487998
UFU87170547,0.7782488
UFV02845926,0.76151365
UFV50017191,0.7796597
UFV50572231,0.95355755
UFV54055053,0.93069273
UFV81419997,0.7970782
UFV84128116,0.88205856
UFV87108662,0.7350136
UFW68526238,0.71302503
UFX17212432,0.7109905
UFX18611593,0.6869496
UFX75335736,0.84289473
UFY31802211,0.7540565
UFY34352537,0.9062989
UFY69806401,0.9340207
UFY71793985,0.57694465
UFY89257061,0.70068884
UFY97694963,0.80996895
UFZ05214942,0.71709245
UFZ88050256,0.86063427
UGA10333196,0.90996075
UGA46315513,0.8791204
UGB22114033,0.85799265
UGB45576138,0.7750926
UGC66993353,0.69732314
UGC67546945,0.7487998
UGD17797710,0.7965337
UGD24792211,0.7571681
UGD25635795,0.7929955
UGE25474645,0.92756605
UGE45675358,0.8358897
UGE57657809,0.74814755
UGE96057055,0.92184603
UGE98906725,0.81133556
UGF00221853,0.73594576
UGF21123707,0.92100143
UGF36760137,0.8212425
UGF92354228,0.8598388
UGG45974074,0.7487998
UGG84339268,0.8869466
UGG98381915,0.8061667
UGH27790228,0.9479833
UGH58741638,0.85773754
UGH62920953,0.83464617
UGI32184108,0.71361274
UGI58865051,0.93067163
UGJ38835348,0.71474046
UGJ67404276,0.7649606
UGJ68185288,0.7350136
UGK66992835,0.7670516
UGK76802269,0.83900905
UGM08429415,0.8438846
UGM55861977,0.85376704
UGN47061082,0.7636121
UGN97097159,0.8827508
UGO22053913,0.81700337
UGO47042423,0.8474045
UGO70752108,0.7344737
UGO83363854,0.94017434
UGO98445596,0.7720465
UGP73175282,0.92100143
UGP90909756,0.79421663
UGQ06114444,0.9033674
UGQ07232680,0.74315214
UGQ25162829,0.92470574
UGQ26886282,0.7991837
UGQ36214718,0.6423506
UGQ51151159,0.7141685
UGS09820820,0.7997803
UGS42433014,0.7886202
UGS56634915,0.87038773
UGS68047568,0.94239557
UGS94346597,0.69300354
UGT63814470,0.85091096
UGU08357657,0.85446244
UGU44508662,0.945028
UGU68479972,0.8525252
UGU85218786,0.91469365
UGV31777506,0.8589304
UGV58068192,0.7544363
UGW19931085,0.7605427
UGW35271883,0.71712875
UGW91129985,0.8186086
UGX01434163,0.636139
UGX48298657,0.81133556
UGX55847207,0.69927925
UGY03889159,0.69598067
UGY58741704,0.7566523
UGY83543115,0.84289473
UGY89006343,0.62195057
UGY89771281,0.84654874
UGZ13908854,0.5941535
UGZ43116285,0.80110687
UGZ63516197,0.64417726
UGZ65843145,0.68604296
UGZ70133942,0.8592066
UHA04369695,0.7469844
UHA06650978,0.93161756
UHA39065475,0.7345834
UHA74201207,0.79177356
UHB00521947,0.7054556
UHB06681737,0.7135538
UHB11401841,0.86104226
UHB24853805,0.77393246
UHB29484961,0.8027406
UHB41730835,0.93706524
UHB86838607,0.7562136
UHB88419875,0.7924347
UHB89580939,0.74480504
UHC77654866,0.73967654
UHD25676669,0.83714265
UHD69057687,0.8692805
UHD69647860,0.8488435
UHD86346513,0.7378348
UHE00663865,0.7842769
UHE11141894,0.72890776
UHE61437421,0.68228436
UHE99477214,0.87308156
UHF37739452,0.65953946
UHG05397557,0.758468
UHG30014562,0.83687806
UHG36360515,0.69767904
UHH23030836,0.92399776
UHH26310336,0.83514833
UHH39970280,0.7755617
UHH40992494,0.9293346
UHH53905212,0.9404731
UHH63602085,0.93067163
UHH75974537,0.7540565
UHH92470321,0.74630797
UHI67134172,0.7835853
UHJ79026069,0.7925768
UHJ95927712,0.80955535
UHK04394850,0.67100376
UHK43952009,0.7847412
UHK69428816,0.84868383
UHL17379818,0.9335466
UHL50856324,0.91646284
UHL88157170,0.8003374
UHL92554079,0.9633501
UHM21147475,0.9416866
UHM84680008,0.8038526
UHM93922690,0.7954629
UHN10658979,0.6664928
UHN18314346,0.7688104
UHN30448841,0.7724798
UHN53466589,0.8536986
UHN95708416,0.67010576
UHO04231484,0.83998007
UHO60010369,0.8616865
UHP18509079,0.75692135
UHP40099956,0.95794296
UHQ12745011,0.8670808
UHQ30169035,0.9384025
UHQ62048788,0.84289473
UHQ83595507,0.7306144
UHR10909270,0.65564036
UHR58742540,0.7581121
UHS82865756,0.8872897
UHT28516843,0.6450019
UHT80906842,0.91586506
UHU02681000,0.77361596
UHU12142221,0.81832886
UHU28643300,0.75230503
UHU32238858,0.7926982
UHU32257778,0.74945813
UHU32530654,0.92100143
UHU44690417,0.5959685
UHU48285997,0.8414408
UHU94831993,0.55548096
UHV39972357,0.7719393
UHW21480174,0.573522
UHW65432041,0.9155436
UHX38195473,0.75754344
UHY09368796,0.8242182
UHY25215720,0.74971515
UHY36895769,0.86686605
UHZ43639197,0.78222054
